test_type,Model_Name,Predicted_Latitude1,Predicted_Longitude1,Predicted_Latitude2,Predicted_Longitude2,Predicted_Latitude3,Predicted_Longitude3,Predicted_Latitude4,Predicted_Longitude4,Predicted_Latitude5,Predicted_Longitude5,real_latitude1,real_latitude2,real_latitude3,real_latitude4,real_latitude5,real_longitude1,real_longitude2,real_longitude3,real_longitude4,real_longitude5
XGXN,geo_predictor_nn_1000e_1024b_2277k.pth,30.102371,0.7400818,30.102371,0.7400818,30.102371,0.7400818,30.102371,0.7400818,30.102371,0.7400818,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_1024b_2277k.pth,36.816635,20.716202,36.816635,20.716202,36.816635,20.716202,36.816635,20.716202,36.816635,20.716202,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_1024b_2277k.pth,38.09839,-76.31519,38.09839,-76.31519,38.09839,-76.31519,38.09839,-76.31519,38.09839,-76.31519,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_1024b_2277k.pth,52.622543,23.379318,52.622543,23.379318,52.622543,23.379318,52.622543,23.379318,52.622543,23.379318,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_1024b_2277k.pth,45.984833,-2.1026611,45.984833,-2.1026611,45.984833,-2.1026611,45.984833,-2.1026611,45.984833,-2.1026611,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_196b_983k.pth,47.904114,-22.696747,47.904114,-22.696747,47.904114,-22.696747,47.904114,-22.696747,47.904114,-22.696747,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_196b_983k.pth,38.35988,19.554367,38.35988,19.554367,38.35988,19.554367,38.35988,19.554367,38.35988,19.554367,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_196b_983k.pth,36.30246,-81.27098,36.30246,-81.27098,36.30246,-81.27098,36.30246,-81.27098,36.30246,-81.27098,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_196b_983k.pth,52.398117,32.10089,52.398117,32.10089,52.398117,32.10089,52.398117,32.10089,52.398117,32.10089,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_196b_983k.pth,41.983658,-41.281006,41.983658,-41.281006,41.983658,-41.281006,41.983658,-41.281006,41.983658,-41.281006,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_200b_983k.pth,32.283745,-54.057953,32.283745,-54.057953,32.283745,-54.057953,32.283745,-54.057953,32.283745,-54.057953,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_200b_983k.pth,38.734207,29.220978,38.734207,29.220978,38.734207,29.220978,38.734207,29.220978,38.734207,29.220978,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_200b_983k.pth,35.785805,-83.74018,35.785805,-83.74018,35.785805,-83.74018,35.785805,-83.74018,35.785805,-83.74018,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_200b_983k.pth,53.169952,24.19545,53.169952,24.19545,53.169952,24.19545,53.169952,24.19545,53.169952,24.19545,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_200b_983k.pth,45.196518,-7.6309357,45.196518,-7.6309357,45.196518,-7.6309357,45.196518,-7.6309357,45.196518,-7.6309357,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_1042k.pth,25.932236,61.7334,25.932236,61.7334,25.932236,61.7334,25.932236,61.7334,25.932236,61.7334,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_1042k.pth,38.41867,26.739197,38.41867,26.739197,38.41867,26.739197,38.41867,26.739197,38.41867,26.739197,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_1042k.pth,35.36084,-79.92361,35.36084,-79.92361,35.36084,-79.92361,35.36084,-79.92361,35.36084,-79.92361,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_1042k.pth,55.484634,25.888336,55.484634,25.888336,55.484634,25.888336,55.484634,25.888336,55.484634,25.888336,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
