LYQK: 276.118, Highest: 529.791, Lowest: 15.123
YQCU: 257.362, Highest: 697.544, Lowest: 25.254
RTTJ: 246.075, Highest: 499.393, Lowest: 12.753
United: 229.755, Highest: 368.234, Lowest: 43.462
Ultra: 199.962, Highest: 558.681, Lowest: 1.791
Enlarged: 195.262, Highest: 323.094, Lowest: 0.211
Google: 180.031, Highest: 483.595, Lowest: 1.863
YJEL: 179.7, Highest: 517.477, Lowest: 0.209
Moscow: 175.622, Highest: 538.313, Lowest: 11.582
Guinea: 117.627, Highest: 309.074, Lowest: 9.268
World: 112.451, Highest: 341.522, Lowest: 0.277
Friends: 86.934, Highest: 385.259, Lowest: 0.113
Screen: 85.463, Highest: 403.351, Lowest: 2.503
Beans: 81.173, Highest: 361.412, Lowest: 0.648
Entire: 76.365, Highest: 218.137, Lowest: 0.431
Yippee: 74.661, Highest: 186.232, Lowest: 1.681
Super: 74.528, Highest: 246.391, Lowest: 0.925
Geneva: 72.529, Highest: 219.141, Lowest: 0.394
Validation: 64.222, Highest: 245.185, Lowest: 0.657
KCVU: 64.143, Highest: 162.475, Lowest: 0.599
Lavender: 63.947, Highest: 236.681, Lowest: 3.778
Exam: 62.138, Highest: 215.089, Lowest: 0.713
Funky: 61.96, Highest: 230.939, Lowest: 0.273
Zurich: 55.925, Highest: 239.345, Lowest: 1.418
Extreme: 55.446, Highest: 131.601, Lowest: 4.006
MFYM: 55.36, Highest: 210.342, Lowest: 4.077
YVEP: 51.259, Highest: 168.808, Lowest: 2.887
Chrome: 45.992, Highest: 144.543, Lowest: 0.895
TYRT: 43.093, Highest: 164.613, Lowest: 1.3
FVLW: 42.266, Highest: 149.472, Lowest: 1.877
Game: 40.072, Highest: 88.468, Lowest: 1.375
FOPH: 38.76, Highest: 122.381, Lowest: 0.383
XGXN: 30.751, Highest: 97.812, Lowest: 1.45
Verification: 29.342, Highest: 108.698, Lowest: 1.797
Shoot: 28.893, Highest: 64.1, Lowest: 3.414
Full: 25.806, Highest: 79.279, Lowest: 1.402
Berne: 21.356, Highest: 34.896, Lowest: 4.844
Task: 11.963, Highest: 42.837, Lowest: 0.42
Best: 1.712, Highest: 7.203, Lowest: 0.157
