YQCU: 273.387, Highest: 679.248, Lowest: 85.34
LYQK: 269.181, Highest: 502.102, Lowest: 23.968
RTTJ: 268.126, Highest: 562.909, Lowest: 35.153
United: 263.333, Highest: 406.925, Lowest: 56.581
Ultra: 233.926, Highest: 655.595, Lowest: 2.207
Enlarged: 210.656, Highest: 347.916, Lowest: 0.226
YJEL: 198.716, Highest: 603.429, Lowest: 0.345
World: 127.328, Highest: 408.556, Lowest: 0.437
Entire: 123.116, Highest: 358.151, Lowest: 0.642
Beans: 99.533, Highest: 422.743, Lowest: 0.86
Screen: 97.151, Highest: 454.449, Lowest: 4.559
Friends: 93.019, Highest: 403.903, Lowest: 0.083
Yippee: 88.502, Highest: 230.725, Lowest: 1.806
Zurich: 82.073, Highest: 326.721, Lowest: 6.741
Super: 79.088, Highest: 261.66, Lowest: 1.017
Validation: 76.848, Highest: 249.477, Lowest: 0.672
Funky: 75.964, Highest: 265.739, Lowest: 0.331
Lavender: 75.827, Highest: 258.824, Lowest: 4.529
Geneva: 75.536, Highest: 237.684, Lowest: 0.9
Exam: 68.03, Highest: 233.37, Lowest: 0.952
Google: 67.461, Highest: 299.852, Lowest: 0.005
MFYM: 65.022, Highest: 246.291, Lowest: 3.936
Extreme: 64.42, Highest: 159.138, Lowest: 6.304
TYRT: 57.794, Highest: 218.151, Lowest: 1.458
YVEP: 56.309, Highest: 186.008, Lowest: 3.351
Game: 55.612, Highest: 100.978, Lowest: 2.007
KCVU: 53.317, Highest: 113.686, Lowest: 1.453
Chrome: 52.019, Highest: 132.942, Lowest: 1.43
FVLW: 48.577, Highest: 147.77, Lowest: 2.085
FOPH: 43.955, Highest: 131.333, Lowest: 0.398
XGXN: 41.258, Highest: 103.44, Lowest: 1.688
Shoot: 39.299, Highest: 72.795, Lowest: 4.634
Full: 34.378, Highest: 99.087, Lowest: 1.361
Guinea: 32.76, Highest: 157.174, Lowest: 0.101
Verification: 31.7, Highest: 106.543, Lowest: 2.186
Moscow: 25.048, Highest: 104.9, Lowest: 0.021
Berne: 24.269, Highest: 44.684, Lowest: 5.853
Task: 20.563, Highest: 74.441, Lowest: 0.729
Best: 3.462, Highest: 15.39, Lowest: 0.107
